id,stroke
15457,0.007923618491037027
15458,0.003632730841249183
15459,0.017976318668331305
15460,0.24124960550253535
15461,0.0012980755221573502
15462,0.048399199311152996
15463,0.02442892362968093
15464,0.040994823525185436
15465,0.08935736208763931
15466,0.014718901900001
15467,0.002470121448303635
15468,0.02553428190307902
15469,0.000328543684550948
15470,0.05158291734732358
15471,0.3230835992408624
15472,0.008135947793494027
15473,0.00997303669782997
15474,0.0029763029652619634
15475,0.02402990208844804
15476,0.004684985837743806
15477,0.0002750925287524405
15478,0.0034403173660026466
15479,0.07543827654554865
15480,0.03188287539682296
15481,0.011441509197030433
15482,0.04476955896146146
15483,0.012209024558463092
15484,0.5627172212454468
15485,0.026522751245467897
15486,0.016401780297500602
15487,0.06593068080316056
15488,0.0010570895442249656
15489,0.2621731250175876
15490,0.044270515070191196
15491,0.07578326852434991
15492,0.00202693234391521
15493,0.0023445882163040796
15494,0.0003384319806281989
15495,0.0002728127919535369
15496,0.0035583247368501957
15497,0.20229712346671042
15498,0.22372385944217896
15499,0.0050772456827285995
15500,0.02058251379393423
15501,0.002049978976339111
15502,0.040257896491578016
15503,0.002801526940651097
15504,0.05061464153743696
15505,0.00028403299519427414
15506,0.10492118416903631
15507,0.00043079879413111404
15508,0.14497306200296184
15509,0.233251574473088
15510,0.03151413956046132
15511,0.08556880131041837
15512,0.03162626304523074
15513,0.059018998100487385
15514,0.03896247209324842
15515,0.0015078644274195178
15516,0.004300894404226085
15517,0.0055078412998308904
15518,0.004956199417954298
15519,0.00019996360008958024
15520,0.003811007922981545
15521,0.004407193483223487
15522,0.12622346576597715
15523,0.0002608051517762705
15524,0.00026120742530715436
15525,0.036476436732195354
15526,0.015953038561153078
15527,0.004969218769811324
15528,0.010330782276104046
15529,0.22676343671199914
15530,0.059643288888160687
15531,0.019266445204245978
15532,0.13641937073021898
15533,0.013969835321217141
15534,0.0020092040273749934
15535,0.0335703939557533
15536,0.2439569279100693
15537,0.06603700462041188
15538,0.005468944335168501
15539,0.0003433496403568516
15540,0.0007042659014563525
15541,0.0035829744711902167
15542,0.010918816959404845
15543,0.0005796108379277298
15544,0.0449571872804747
15545,0.13646371598854592
15546,0.23473114363592887
15547,0.0014233405241298315
15548,0.20069159709868037
15549,0.19401575226571932
15550,0.0023714960904431008
15551,0.01336746105593089
15552,0.007469946473961694
15553,0.0002945024876986931
15554,0.000982269410197177
15555,0.05572986677108628
15556,0.003956679283316862
15557,0.002001479810682137
15558,0.008192590414352913
15559,0.1350942570253756
15560,0.004184695872821805
15561,0.008698547616251974
15562,0.003867044943480737
15563,0.0017406030694607107
15564,0.0013655433750626208
15565,0.0003343570202723654
15566,0.1082621053513673
15567,0.036887854782611765
15568,0.00017032083197235723
15569,0.009390991474721309
15570,0.021073935472258182
15571,0.1727191291478644
15572,0.00023841619086931919
15573,0.02155872174973068
15574,0.009465228606332228
15575,0.006864004466569107
15576,0.05491415223092745
15577,0.18645570116493637
15578,0.15991758121498884
15579,0.00030609154191113926
15580,0.010837587676068397
15581,0.00018168874392827952
15582,0.06402400486912938
15583,0.0057780841935612896
15584,0.0007479937288546656
15585,0.11869183324700154
15586,0.0041402613295485535
15587,0.011988731452749223
15588,0.0013345738757973697
15589,0.005477087660560834
15590,0.271436146788557
15591,0.0020140950739169056
15592,0.0038714093620249774
15593,0.007533454893984283
15594,0.03346580728454841
15595,0.2578390678676747
15596,0.001185976411331328
15597,0.033979349097633116
15598,0.00019769864030233327
15599,0.06797332122132724
15600,0.009158105133771995
15601,0.037950601620674214
15602,0.026680425586380917
15603,0.04307789671551264
15604,0.04663075881387622
15605,0.051201825278691715
15606,0.005798196347206337
15607,0.09823020121558948
15608,0.015097623042888392
15609,0.00599103267382764
15610,0.026631266585934586
15611,0.024619714778239488
15612,0.08403610699312843
15613,0.05910468510174727
15614,0.00024523191812732953
15615,0.04832527781622682
15616,0.03009613488234813
15617,0.006833088927654056
15618,0.2344391957161595
15619,0.05784069845124601
15620,0.029247905170435982
15621,0.0005578839931176399
15622,0.0020461515742426135
15623,0.038104100918305475
15624,0.0018722133098973426
15625,0.0002443483956171621
15626,0.11015652550330479
15627,0.00044735374354177096
15628,0.002336886236589422
15629,0.005673986751078024
15630,0.3674199955156233
15631,0.0007376267374061878
15632,0.0004674719239165552
15633,0.001949120099236425
15634,0.06134075869834271
15635,0.30195707382103454
15636,0.00667941764286865
15637,0.12408455601659692
15638,0.00545175808421281
15639,0.00085679843032621
15640,0.0006184591304764812
15641,0.02063841463817494
15642,0.005991095994554735
15643,0.013869985616132235
15644,0.0005718912780116082
15645,0.014417324483339
15646,0.21418792253009578
15647,0.0008634884476106053
15648,0.0009327930113400788
15649,0.0057167093153305
15650,0.0032588461925634796
15651,0.00027237092875466727
15652,0.18276778866644477
15653,0.004222265997802689
15654,0.00021084870686352499
15655,0.0035109873885512282
15656,0.009129641668081473
15657,0.05037596228005459
15658,0.1780289769088527
15659,0.024803418583288876
15660,0.011902030428062049
15661,0.00237090054304315
15662,0.00026420041097668007
15663,0.22010390158216872
15664,0.008163515639892593
15665,0.0032812863123219934
15666,0.001773092284008545
15667,0.0010947733844020404
15668,0.0025686184078883697
15669,0.01986550285729489
15670,0.09940910314786086
15671,0.002942824068753582
15672,0.3010098913116671
15673,0.036888940197688194
15674,0.0013716783860597763
15675,0.05967697354202743
15676,0.1675949746897114
15677,0.0043283775520548086
15678,0.003206598776823251
15679,0.002262500259193604
15680,0.13075769781118926
15681,0.019862366743914818
15682,0.0002085282342137658
15683,0.0008630937998913479
15684,0.01335895064433626
15685,0.0134792688445677
15686,0.024571081179272827
15687,0.006722141278694788
15688,0.05817884990576355
15689,0.021187192950364482
15690,0.1348943718623619
15691,0.12142146942812593
15692,0.0720078970615308
15693,0.0035718686135333077
15694,0.006036119434715065
15695,0.0004341011122982122
15696,0.00661795564642038
15697,0.1898232690773102
15698,0.013328755427806446
15699,0.057580380550381206
15700,0.0005480970796723737
15701,0.01071457967696352
15702,0.0020393798488313438
15703,0.08953612638117268
15704,0.006010804854626377
15705,0.01045535655541
15706,0.03176017516403157
15707,0.017447130062382514
15708,0.00022852299114605276
15709,0.0019740966340369296
15710,0.010364615350956233
15711,0.010974229495191213
15712,0.006002415449309789
15713,0.0034006172548528757
15714,0.28631694612006714
15715,0.0016658077128239037
15716,0.06515527932685829
15717,0.017664185951355056
15718,0.047606268446147605
15719,0.34090342403803714
15720,0.001971255845755331
15721,0.03951507409675964
15722,0.022827761026520416
15723,0.11674934750306243
15724,0.0010322728639027127
15725,0.0013788093432670462
15726,0.22258985708169154
15727,0.0589335344263654
15728,0.0709163319271741
15729,0.03848624989594028
15730,0.2877813241481637
15731,0.09314413662565846
15732,0.02371115039591302
15733,0.005349706811339595
15734,0.0035435287110926264
15735,0.02457217786628198
15736,0.0003685861919598116
15737,0.002556206743812802
15738,0.009001056031373144
15739,0.0010328799066723522
15740,0.037748617244353876
15741,0.00027570325039992164
15742,0.0002715091589287733
15743,0.00881094500609505
15744,0.00022528263487186395
15745,0.20786216929907333
15746,0.011049093995429181
15747,0.014035568293171877
15748,0.06460917414923656
15749,0.013329894964562128
15750,0.210119091571294
15751,0.0008083460856550368
15752,0.0005660349854145933
15753,0.14677087310171838
15754,0.025220265921820313
15755,0.03430448024817561
15756,0.03608320801116144
15757,0.011870213452646255
15758,0.0009397876809597233
15759,0.014317188527326196
15760,0.014251046247544225
15761,0.014804701850227111
15762,0.21974689020914734
15763,0.000534796783622456
15764,0.004843250380221842
15765,0.0984070431106716
15766,0.20242677129231912
15767,0.08356949526640314
15768,0.027617697742424847
15769,0.16540954387300505
15770,0.0003602809330913815
15771,0.0011396054845244957
15772,0.021074588724129692
15773,0.011754388429343586
15774,0.05457849748907066
15775,0.005762065223210729
15776,0.38638992088981927
15777,0.26371318260150056
15778,0.004505961938821128
15779,0.0003310026932493844
15780,0.008952298717993428
15781,0.04153911150164194
15782,0.011963409030189633
15783,0.0097004370551846
15784,0.01899060008577062
15785,0.0097102215635145
15786,0.006182542051891086
15787,0.2832963168866266
15788,0.2180185854756643
15789,0.017311303376098756
15790,0.0786577603425262
15791,0.029570471297486252
15792,0.00916329080154955
15793,0.050494802562702355
15794,0.06313653892374729
15795,0.011569092577293275
15796,0.045896506525283334
15797,0.11766355576462358
15798,0.0008601344840677158
15799,0.009814275754429301
15800,0.5120718523614256
15801,0.01095488028037806
15802,0.007245570901182446
15803,0.06704087870951612
15804,0.002392923104018005
15805,0.0824381983818729
15806,0.045133816355081915
15807,0.021829896948210224
15808,0.01767919101767825
15809,0.0036343612833091158
15810,0.01723144345617276
15811,0.008281363290435056
15812,0.0012935958712197745
15813,0.004322284635138359
15814,0.00373343421582266
15815,0.022364854299332958
15816,0.05253964979318234
15817,0.008313918406002057
15818,0.016808902980647487
15819,0.027654344098375295
15820,0.04149109161805088
15821,0.007309343350091281
15822,0.03251331339337331
15823,0.012845711923230104
15824,0.0008439377152989853
15825,0.01230595420343664
15826,0.21127652939299044
15827,0.025178066489559142
15828,0.010941965425022768
15829,0.00033915739530365437
15830,0.011906639116195761
15831,0.0020395976201978538
15832,0.06204954823755162
15833,0.00042257329578949796
15834,0.0002814896928490759
15835,0.05891134890454428
15836,0.001045218176083193
15837,0.008588421899998769
15838,0.058134415619511416
15839,0.0488229833916625
15840,0.0002142211563527534
15841,0.07803479484755864
15842,0.08246684970716726
15843,0.08204554220024964
15844,0.0007990758722174541
15845,0.010290607660016791
15846,0.017231569920648167
15847,0.0927277377662253
15848,0.0010779402234429455
15849,0.06955169075134694
15850,0.0009171586779167272
15851,0.0016281188481516243
15852,0.01507930146191164
15853,0.0002871552776485103
15854,0.006659360833375623
15855,0.001090200319101137
15856,0.021403460091709126
15857,0.0014403308505065403
15858,0.01733153501476218
15859,0.005756836696291534
15860,0.023462015975479793
15861,0.0018385131609711803
15862,0.02250614991277189
15863,0.0025312116851286997
15864,0.044242332340578894
15865,0.3241488369128128
15866,0.028990709774352818
15867,0.21174715064558702
15868,0.04368328019096087
15869,0.040303470505927065
15870,0.04515226833365851
15871,0.059437020734583304
15872,0.04268107357924304
15873,0.020784858159989716
15874,0.019769543648990494
15875,0.06843922857377649
15876,0.024665354661113897
15877,0.2783798762212031
15878,0.026043022162476993
15879,0.04831516191076328
15880,0.0036799462141668014
15881,0.010401159679537022
15882,0.06633793616219727
15883,0.23169340937472888
15884,0.0019038827663707954
15885,0.017413197774497974
15886,0.002123721803199892
15887,0.00015681221483153786
15888,0.0027156882602663193
15889,0.270929201518117
15890,0.011417385447159631
15891,0.002510483285855777
15892,0.0016283347094611916
15893,0.001970233665962585
15894,0.019631484497354655
15895,0.003584390441753141
15896,0.008863589292093962
15897,0.03693823435559683
15898,0.009911739017787477
15899,0.0030323611685372583
15900,0.08289645495169234
15901,0.02974753245347934
15902,0.00700918678329048
15903,0.00017454432300548374
15904,0.018150678809020625
15905,0.021053616804285698
15906,0.010592588283083649
15907,0.03404643496934877
15908,0.0008439153657981887
15909,0.002517887369147182
15910,0.10272753504542669
15911,0.003802030658729606
15912,0.0359956898083924
15913,0.0018067028541446455
15914,0.017386987172733976
15915,0.056206406516171425
15916,0.0048275991950398525
15917,0.41865483640863055
15918,0.0036904364811687295
15919,0.0001809049096545717
15920,0.00022512112814046824
15921,0.0021351306920461555
15922,0.010515521097444355
15923,0.00023699866453918907
15924,0.3364158929475714
15925,0.027326109992453006
15926,0.00028617409391998284
15927,0.0010445070092121428
15928,0.0009029292577846738
15929,0.0063282963513448445
15930,0.05959522616125491
15931,0.05840179629947834
15932,0.014887650736767438
15933,0.0017292421324769842
15934,0.03395710718730309
15935,0.027393516481161083
15936,0.006155322521577307
15937,0.0007958409385418258
15938,0.006565326636300222
15939,0.027160958649916772
15940,0.0011103977821318087
15941,0.004694620783535846
15942,0.00629912698868265
15943,0.007462625695773571
15944,0.010275088067467388
15945,0.032188826527784625
15946,0.0002648710001793439
15947,0.00020351414892655025
15948,0.03407196460844455
15949,0.049507172621544714
15950,0.0008661216309969706
15951,0.0029236225781429357
15952,0.04342777357692427
15953,0.01820117883326603
15954,0.018676096714260272
15955,0.011911077509323931
15956,0.09977026485959313
15957,0.0025716189872157674
15958,0.0039033430355989844
15959,0.19106379342639124
15960,0.014756340610324353
15961,0.000803622403820907
15962,0.0003130005792439701
15963,0.00024073102245081852
15964,0.0007979258764529191
15965,0.0018988772430400425
15966,0.0026665323308848474
15967,0.00036786025308283785
15968,0.00042613487609910277
15969,0.00032247918442147633
15970,0.0005804469136112302
15971,0.004837728589327701
15972,0.03736545903568053
15973,0.02300950258469749
15974,0.15809634413678297
15975,0.00824421482452346
15976,0.06742397682629576
15977,0.03885615392491071
15978,0.0025524639355118854
15979,0.00029125054893058616
15980,0.07687849720235496
15981,0.021435435333856633
15982,0.0003966246034419773
15983,0.0002376562359455474
15984,0.003957025197754202
15985,0.13377895888770763
15986,0.0012252468603495333
15987,0.0021510545133566488
15988,0.02293591281929727
15989,0.034673252611722376
15990,0.001981178582722238
15991,0.015791274315924482
15992,0.0015360939701889904
15993,0.0036855992436062536
15994,0.00977813239747503
15995,0.005084635573928015
15996,0.01016179540282811
15997,0.02797570779036974
15998,0.011380887606375527
15999,0.045787857543730506
16000,0.09261756088734971
16001,0.006228630339913904
16002,0.6243203779499847
16003,0.011254037140919894
16004,0.009882945783316676
16005,0.00598246535301276
16006,0.0037194198149583827
16007,0.00020571396096096922
16008,0.0004013370072909297
16009,0.015287541994665596
16010,0.14803228037445487
16011,0.0049193844121741565
16012,0.012557557672223186
16013,0.010903193171383316
16014,0.218907925043911
16015,0.009329622768115855
16016,0.15668191806507592
16017,0.001011511422864611
16018,0.06406638142015295
16019,0.027068085868865555
16020,0.08988248051462007
16021,0.02745848468049773
16022,0.0034126494497225047
16023,0.016497309857474107
16024,0.01773661273679198
16025,0.0411821644486512
16026,0.002713610632890321
16027,0.045130239766939875
16028,0.011720096746347702
16029,0.0020224681160602434
16030,0.00029030783372926543
16031,0.0050747299948843885
16032,0.0011541683924757766
16033,0.001472000851307565
16034,0.0020051259620988736
16035,0.0246151757066276
16036,0.012265140540751677
16037,0.05941345615953179
16038,0.009174275946816073
16039,0.025231735838821646
16040,0.006812347260652646
16041,0.0015103495352954183
16042,0.00017038344786574704
16043,0.0380218657731846
16044,0.0004929256693349095
16045,0.0009376158960152892
16046,0.15571557961726118
16047,0.0071487994542974815
16048,0.0003588606210251301
16049,0.0005724150076461928
16050,0.017919338809518966
16051,0.003836604571060195
16052,0.03982682535842514
16053,0.039718422252838004
16054,0.009880304232769848
16055,0.06897080834304478
16056,0.059069551029886744
16057,0.008648571609412941
16058,0.020210328147234124
16059,0.20965753440598073
16060,0.00247819824736581
16061,0.006265113007486525
16062,0.011187011436979371
16063,0.00672923885937342
16064,0.0957678513718909
16065,0.009015976012700582
16066,0.00022315453875425373
16067,0.024496637979325695
16068,0.02263973322226315
16069,0.005561040468888083
16070,0.00021312464191765553
16071,0.005089538220060805
16072,0.05356152249854886
16073,0.0005996038396251968
16074,0.004337113829098223
16075,0.06060655955956625
16076,0.022537625553409744
16077,0.002390550465185381
16078,0.00995950996637432
16079,0.032041891272252224
16080,0.0002058979626034756
16081,0.015979644194075122
16082,0.05080544187501923
16083,0.032961595538888784
16084,0.021291115744094164
16085,0.028980459318513764
16086,0.011259837439143763
16087,0.01661786130566193
16088,0.00738136095366228
16089,0.019133032878548145
16090,0.01423054449833058
16091,0.00860123331197703
16092,0.010911996158619399
16093,0.003720761309061546
16094,0.008956087523938509
16095,0.002366924749342846
16096,0.0028013914983316805
16097,0.03383537875650081
16098,0.23981829235293034
16099,0.004200136300780319
16100,0.00028934571792056695
16101,0.001162415473657296
16102,0.0002800578093105332
16103,0.030257026481267945
16104,0.00019067189965893088
16105,0.13927825720569942
16106,0.0003870244524179724
16107,0.007045459813619879
16108,0.007560738829891241
16109,0.00046573622661329065
16110,0.002285194658678809
16111,0.02914801846480594
16112,0.06138552406636856
16113,0.0005619314309309493
16114,0.004789198064993044
16115,0.00022219900266065812
16116,0.02476149832732879
16117,0.004440604126737431
16118,0.19212337245311145
16119,0.025493688789485082
16120,0.018179279597177272
16121,0.003900492665604912
16122,0.00047242945916041565
16123,0.0033248608327470382
16124,0.007090013237587336
16125,0.05148484294369784
16126,0.0007179903202113502
16127,0.0003048037310678969
16128,0.19188331615915438
16129,0.06818622676771235
16130,0.0007119917977814953
16131,0.008722459846427295
16132,0.010273264638469542
16133,0.03917423024308561
16134,0.0003184215834273555
16135,0.013097182182998629
16136,0.00039539392403447704
16137,0.07885027738162076
16138,0.0003514438475045892
16139,0.007248272686313922
16140,0.0037957977197551965
16141,0.0024123846882979985
16142,0.06188876036322303
16143,0.001195807856308701
16144,0.025422951577409796
16145,0.0073295033294745095
16146,0.0032232739210225916
16147,0.032932548215202716
16148,0.05936083237032559
16149,0.0009033041929097571
16150,0.05605142572756133
16151,0.0210596375228643
16152,0.04689223900952387
16153,0.031898895349418
16154,0.027351848289806364
16155,0.015161117151088591
16156,0.05301629943785491
16157,0.003465844953230903
16158,0.047553127128492176
16159,0.014046691872115047
16160,0.013507092683383726
16161,0.0004980719710406768
16162,0.0632380193819979
16163,0.0036304772084079146
16164,0.6965302360382474
16165,0.002856801155584928
16166,0.16997007343475665
16167,0.010158472158092544
16168,0.0009315638690871146
16169,0.1265787363860184
16170,0.0002731999193300662
16171,0.017196964427820715
16172,0.013253546215676681
16173,0.2186555412763053
16174,0.0003488374791681965
16175,0.008137039221607266
16176,0.00017290436226469896
16177,0.01804153113846329
16178,0.38171723277654024
16179,0.0019494765856525105
16180,0.08567893915488214
16181,0.02144531610611996
16182,0.014620739936588995
16183,0.007835620026366934
16184,0.0024832117586721905
16185,0.00020233476487615257
16186,0.0009393641964749183
16187,0.013200983942799846
16188,0.06953909898363238
16189,0.002090520246200113
16190,0.013497028891090123
16191,0.0010486904868447838
16192,0.11610101963229366
16193,0.06641329434081159
16194,0.0009050209439157939
16195,0.1410082898678866
16196,0.0038771722903669496
16197,0.0618616837048387
16198,0.06294109063936912
16199,0.0045737815329999765
16200,0.2869152345814686
16201,0.013003590920186056
16202,0.016749884202591138
16203,0.0018199711220285065
16204,0.004812178594049225
16205,0.05648151603903782
16206,0.016116847089377752
16207,0.004764225769541916
16208,0.16612585883509143
16209,0.2744309350107693
16210,0.00020022602732615367
16211,0.0011867592185286894
16212,0.0007462047561458798
16213,0.05808745036348767
16214,0.011797636450712797
16215,0.06650586453915089
16216,0.2571178373951929
16217,0.00019838799504589733
16218,0.26057311262015564
16219,0.007007354688867515
16220,0.050258253860285707
16221,0.004863453379792411
16222,0.046199453197347376
16223,0.002932105958875895
16224,0.021112665465588223
16225,0.0005578856507017078
16226,0.009760646609429683
16227,0.0004996281170161854
16228,0.032974132474999154
16229,0.00041129531588176237
16230,0.042706196241828476
16231,0.00018219528143516105
16232,0.005815853092785135
16233,0.00027773225384934995
16234,0.0010368145325218314
16235,0.00338282494282872
16236,0.001454217615335983
16237,0.0007600381180133222
16238,0.05208872503283377
16239,0.0005889284883220484
16240,0.054849281169130536
16241,0.0002237102128501672
16242,0.4107040377628019
16243,0.00324948382701426
16244,0.0070840419594057225
16245,0.0007563769430274313
16246,0.04848351904072067
16247,0.003684334059381009
16248,0.000496495060973682
16249,0.22461506553429472
16250,0.04259225710034937
16251,0.07924063551511679
16252,0.19831351250648388
16253,0.2639971593541712
16254,0.0013866240173521296
16255,0.18535197598240996
16256,0.03674791359262826
16257,0.03988302719304594
16258,0.0004371687489467085
16259,0.021216899545395247
16260,0.003553957923847305
16261,0.027961124765321577
16262,0.012542125365825843
16263,0.00017551491800162728
16264,0.029852506479366808
16265,0.004259384294067439
16266,0.3218540097460915
16267,0.08131083239978996
16268,0.00020007540951640573
16269,0.04768989846188691
16270,0.09608267194483426
16271,0.6619178371556652
16272,0.00424048512719441
16273,0.03314177265894145
16274,0.04181894938925229
16275,0.02295537352548508
16276,0.010976835362997253
16277,0.06071793981492825
16278,0.01028856980554303
16279,0.008940919700570819
16280,0.000872885032988955
16281,0.0005631317474847179
16282,0.004619485017656343
16283,0.017596619370920052
16284,0.0008048839236344414
16285,0.002415369029390048
16286,0.0004008854544872031
16287,0.012983766082270396
16288,0.18200222533420096
16289,0.008011248562154355
16290,0.0011177762027882016
16291,0.0032799101200605154
16292,0.004195480506534007
16293,0.022645414024629138
16294,0.013798393277782187
16295,0.15724560174734603
16296,0.005232755079933446
16297,0.0060638579145027285
16298,0.042162317552324635
16299,0.0002880796525515618
16300,0.00026909301577305065
16301,0.06703461495762814
16302,0.0233045143458014
16303,0.005042953631809869
16304,0.021284196819787243
16305,0.040867265258273444
16306,0.0014634411607689175
16307,0.024665703157818002
16308,0.02047117216532638
16309,0.0036560061033442753
16310,0.0037323609893650674
16311,0.005371341276003569
16312,0.010098092774160752
16313,0.0012622956476306345
16314,0.024818596464822283
16315,0.0010992865984134788
16316,0.013088588142303131
16317,0.05834686252244732
16318,0.41346140505391704
16319,0.011200618490641506
16320,0.19919680539035722
16321,0.0088451615628615
16322,0.059885679938508976
16323,0.00042538156475811046
16324,0.09626899731569077
16325,0.010145777977048319
16326,0.0274983481006006
16327,0.003833180124064736
16328,0.07196116273608938
16329,0.03368615426324125
16330,0.03414821500328558
16331,0.031169441617383425
16332,0.08494434640392025
16333,0.21412926129646878
16334,0.0246178952828833
16335,0.00055829686003286
16336,0.07002244875362298
16337,0.026880970161294832
16338,0.01740341824807835
16339,0.008034810773481373
16340,0.20894340944905662
16341,0.2707988597493357
16342,0.01641141032399663
16343,0.18630368890444102
16344,0.08613734337174703
16345,0.00020481943029799512
16346,0.004895335036807364
16347,0.005630199402420152
16348,0.1572393765116696
16349,0.08506872127361062
16350,0.11461044968516845
16351,0.0002628630729104958
16352,0.12859276958008536
16353,0.000489930370879853
16354,0.00914650540403853
16355,0.01287858913982042
16356,0.004712338621372008
16357,0.006809671988918152
16358,0.014716167310738382
16359,0.001620714695298463
16360,0.011781982196208119
16361,0.02843422370736679
16362,0.0008624699185494451
16363,0.017056034911948608
16364,0.03625982214373617
16365,0.03121281588179885
16366,0.006609026815652801
16367,0.011550549631077784
16368,0.04752030009389753
16369,0.011390213325419002
16370,0.07233061550159099
16371,0.03756479859472249
16372,0.015719561747801876
16373,0.07368498895598855
16374,0.0031092823969523465
16375,0.0465760190323608
16376,0.004705925316707528
16377,0.00022334149126877547
16378,0.2548220453006036
16379,0.0016033595453779897
16380,0.005808027818406768
16381,0.00043936332861832083
16382,0.0018350457089832048
16383,0.00021462855304509154
16384,0.007240157807194063
16385,0.002170501843225873
16386,0.03889182656366613
16387,0.01106401507705718
16388,0.020678220560159728
16389,0.20098915074770343
16390,0.025123870620723365
16391,0.005721949011197805
16392,0.01839888725132122
16393,0.013726024109375654
16394,0.04529319155490293
16395,0.19983739740689116
16396,0.0010372628871813659
16397,0.0031581338139038797
16398,0.0002619973860567598
16399,0.048354473465504616
16400,0.01612929067269394
16401,0.008087921113632966
16402,0.03812245264610633
16403,0.009398470536016796
16404,0.01261467592600581
16405,0.30501021277231233
16406,0.22732644667663124
16407,0.0055582225637062135
16408,0.008503153015087323
16409,0.00021322814099083062
16410,0.01193051291375947
16411,0.04072427552068912
16412,0.0064900843902785015
16413,0.3911240230970518
16414,0.012592223074798101
16415,0.04192105030439381
16416,0.034313986121422495
16417,0.044922848797450676
16418,0.0019289699842709649
16419,0.08414178699951652
16420,0.011273309299088036
16421,0.18511705377313595
16422,0.00030815084229734047
16423,0.039378325128589214
16424,0.006143001251585149
16425,0.0312943176566326
16426,0.021919648305239854
16427,0.0013709352413273032
16428,0.0024020635150833808
16429,0.052609300954567104
16430,0.02104527256539835
16431,0.0002273500271894163
16432,0.0024508407327059364
16433,0.08944800074399684
16434,0.032441915066749955
16435,0.030983400578694843
16436,0.025834898969178965
16437,0.05082629725125285
16438,0.02880901143156886
16439,0.011574356399679268
16440,0.007925264438514847
16441,0.37265323990205845
16442,0.00955337532641815
16443,0.0017217910281341388
16444,0.0342421981354566
